# Courses Desired,# Courses Desired,1st Choice,2nd Choice,3rd Choice,4th Choice,5th Choice,
111111,1,CSC 415:Y,CSC 250:Y,CSC 230:Y,CSC 215:N,CSC 270:Y
222222,2,CSC 415:Y,CSC 220:Y,CSC 270:Y,,
333333,0,CSC 230:Y,CSC 220:Y,,,
444444,2,CSC 220:Y,,,,
555555,2,CSC 230:Y,,,CSC 220:Y,
666666,2,CSC 220:Y,,,,
777777,1,CSC 215:Y,,,,
888888,1,CSC 270:N,CSC 215:Y,,,
999999,2,CSC 220:Y,,,,
123456,1,CSC 230:Y,,CSC 220,,
234567,2,CSC 415:Y,CSC 230:Y,,,
345678,1,CSC 215:Y,CSC 270:Y,,,
456789,2,CSC 270:Y,,CSC 220:Y,,
678910,2,CSC 415:Y,CSC 220:Y,,,
121212,2,CSC 215:N,CSC 230:Y,,,
